No.,H,K,L,Mult,2theta/,Ints/
1,0,0,2,6,18.861012265033654,0.14035711472183476
2,1,1,2,24,23.153078628287098,0.3502141625853449
3,0,1,3,24,30.02998813756697,0.04849709046978791
4,2,2,2,8,32.97451421944244,80.67821040563106
5,1,2,3,48,35.70179827482561,13.427240973363594
6,0,0,4,6,38.25876479185931,9.980646805971622
7,0,3,3,12,40.67996647738307,0.3539229067756806
8,0,2,4,24,42.98623130099342,0.44396206888731954
9,2,3,3,24,45.19670383138763,0.09251657717361653
10,2,2,4,24,47.32565205275952,0.6052466036728433
11,0,1,5,24,49.3855173681246,0.21856922429609985
12,1,2,5,48,53.32460127238679,3.4475523712547758
13,0,4,4,12,55.22125213531748,40.654731717011686
14,0,3,5,24,57.071211248712245,0.5945038938739974
15,0,0,6,6,58.8868763785131,0.30410504199675154
16,1,1,6,24,60.66596624510023,3.1029264849728175
17,0,2,6,24,62.41795710809945,0.7657951930164323
18,1,4,5,48,64.14246829580173,2.165646778557396
19,2,2,6,24,65.8358626860435,19.75916196398267
20,1,3,6,48,67.51210532506734,1.5210537312395649
21,4,4,4,8,69.16665297599593,1.5516209200929223
22,0,1,7,24,70.80745275187925,0.22399898775683133
23,0,4,6,24,72.42597447348359,1.4182154289186188
24,1,2,7,48,74.03315600716985,0.08315595381229568
25,2,4,6,48,75.62891432229468,0.1596160348130333
26,0,3,7,24,77.21385728400914,0.4491519983174921
27,1,5,6,48,80.3495473063477,1.1846504591550842
28,0,0,8,6,81.90494292956095,4.699617182546854
29,1,1,8,24,83.45967168007738,0.7499699720288401
30,0,2,8,24,85.00054674657166,0.8373854260093303
31,3,5,6,48,86.54122905340718,2.1002766394279235
32,0,5,7,24,89.6282185961049,0.06099038582922482
