no area description,
Cu2p,
1,1
file#,29
970,47330
969.88,46236.6641
969.75,46716.6641
969.63,46181.6641
969.5,46841.6641
969.38,46483.332
969.25,46063.332
969.13,46400
969,46073.332
968.88,46295
968.75,46175
968.63,46428.332
968.5,46403.332
968.38,46278.332
968.25,46706.6641
968.13,45718.332
968,46160
967.88,45835
967.75,45678.332
967.63,45935
967.5,45780
967.38,46161.6641
967.25,45988.332
967.13,45780
967,45616.6641
966.88,46050
966.75,45713.332
966.63,45821.6641
966.5,45423.332
966.38,45825
966.25,45883.332
966.13,45420
966,45985
965.88,45046.6641
965.75,45918.332
965.63,45733.332
965.5,45933.332
965.38,45673.332
965.25,46098.332
965.13,45913.332
965,46003.332
964.88,46016.6641
964.75,46018.332
964.63,45886.6641
964.5,46075
964.38,45526.6641
964.25,45928.332
964.13,46166.6641
964,46343.332
963.88,46118.332
963.75,46273.332
963.63,46370
963.5,46308.332
963.38,46693.332
963.25,46953.332
963.13,47128.332
963,47250
962.88,47291.6641
962.75,47808.332
962.63,47325
962.5,47548.332
962.38,47576.6641
962.25,47821.6641
962.13,47286.6641
962,48080
961.88,47303.332
961.75,47283.332
961.63,46941.6641
961.5,47161.6641
961.38,46440
961.25,46441.6641
961.13,46540
961,46263.332
960.88,46020
960.75,45605
960.63,45596.6641
960.5,45433.332
960.38,45158.332
960.25,45308.332
960.13,45456.6641
960,44873.332
959.88,44853.332
959.75,45386.6641
959.63,44260
959.5,44721.6641
959.38,44371.6641
959.25,44515
959.13,44221.6641
959,44361.6641
958.88,44240
958.75,44530
958.63,43863.332
958.5,44118.332
958.38,44490
958.25,44355
958.13,43750
958,44751.6641
957.88,43911.6641
957.75,44233.332
957.63,43365
957.5,43738.332
957.38,44071.6641
957.25,44061.6641
957.13,44643.332
957,44220
956.88,44165
956.75,44251.6641
956.63,44583.332
956.5,44898.332
956.38,44941.6641
956.25,45168.332
956.13,44963.332
956,45173.332
955.88,45400
955.75,45560
955.63,45568.332
955.5,46091.6641
955.38,45970
955.25,46405
955.13,46660
955,46780
954.88,46773.332
954.75,46888.332
954.63,47005
954.5,47428.332
954.38,47103.332
954.25,47336.6641
954.13,47386.6641
954,47383.332
953.88,47506.6641
953.75,48173.332
953.63,47988.332
953.5,48150
953.38,48041.6641
953.25,48758.332
953.13,48400
953,49025
952.88,49776.6641
952.75,50093.332
952.63,51259.9961
952.5,51966.6641
952.38,52399.9961
952.25,53509.9961
952.13,54211.6641
952,54209.9961
951.88,53991.6641
951.75,53809.9961
951.63,52646.6641
951.5,51821.6641
951.38,51039.9961
951.25,50213.332
951.13,49126.6641
951,47753.332
950.88,47133.332
950.75,46130
950.63,45128.332
950.5,44680
950.38,43790
950.25,43126.6641
950.13,42571.6641
950,42460
949.88,41700
949.75,41500
949.63,41556.6641
949.5,41175
949.38,40968.332
949.25,40748.332
949.13,40621.6641
949,40315
948.88,39933.332
948.75,40245
948.63,39598.332
948.5,39700
948.38,39565
948.25,39748.332
948.13,39313.332
948,39221.6641
947.88,39373.332
947.75,39456.6641
947.63,39216.6641
947.5,39033.332
947.38,39311.6641
947.25,39513.332
947.13,39630
947,39328.332
946.88,39661.6641
946.75,39231.6641
946.63,39313.332
946.5,39565
946.38,39163.332
946.25,39910
946.13,39868.332
946,39298.332
945.88,39778.332
945.75,39771.6641
945.63,39451.6641
945.5,39663.332
945.38,39933.332
945.25,39170
945.13,39638.332
945,40015
944.88,40351.6641
944.75,40315
944.63,40508.332
944.5,40981.6641
944.38,41556.6641
944.25,41106.6641
944.13,41278.332
944,41418.332
943.88,41811.6641
943.75,41255
943.63,41986.6641
943.5,41528.332
943.38,41808.332
943.25,41375
943.13,41425
943,40610
942.88,41863.332
942.75,41161.6641
942.63,41651.6641
942.5,41288.332
942.38,41018.332
942.25,40778.332
942.13,40908.332
942,40948.332
941.88,41305
941.75,40716.6641
941.63,40650
941.5,40703.332
941.38,40538.332
941.25,40455
941.13,40145
941,39648.332
940.88,39813.332
940.75,39126.6641
940.63,39145
940.5,39256.6641
940.38,39503.332
940.25,38833.332
940.13,39096.6641
940,38566.6641
939.88,38613.332
939.75,38375
939.63,38368.332
939.5,38066.6641
939.38,37423.332
939.25,37718.332
939.13,37615
939,37480
938.88,37438.332
938.75,36935
938.63,36851.6641
938.5,36780
938.38,36826.6641
938.25,36836.6641
938.13,36965
938,36550
937.88,36818.332
937.75,36898.332
937.63,37048.332
937.5,36940
937.38,36660
937.25,37303.332
937.13,37331.6641
937,37436.6641
936.88,37416.6641
936.75,37736.6641
936.63,37840
936.5,38180
936.38,38300
936.25,39010
936.13,39220
936,39473.332
935.88,40298.332
935.75,40356.6641
935.63,40851.6641
935.5,41475
935.38,41643.332
935.25,42431.6641
935.13,42711.6641
935,43093.332
934.88,44060
934.75,43958.332
934.63,44791.6641
934.5,44925
934.38,45150
934.25,45406.6641
934.13,45760
934,45321.6641
933.88,46013.332
933.75,46186.6641
933.63,46765
933.5,46773.332
933.38,47301.6641
933.25,47731.6641
933.13,49601.6641
933,50946.6641
932.88,52731.6641
932.75,55131.6641
932.63,58233.332
932.5,60831.6641
932.38,63591.6641
932.25,64941.6641
932.13,65890
932,64884.9961
931.88,64209.9961
931.75,61513.332
931.63,58973.332
931.5,55744.9961
931.38,53184.9961
931.25,49973.332
931.13,47365
931,45563.332
930.88,43081.6641
930.75,40920
930.63,39273.332
930.5,37811.6641
930.38,36865
930.25,35798.332
930.13,35756.6641
930,34250
929.88,34228.332
929.75,33905
929.63,33381.6641
929.5,33981.6641
929.38,33291.6641
929.25,33105
929.13,32843.332
929,32893.332
928.88,32743.332
928.75,32208.332
928.63,32629.998
928.5,32454.998
928.38,32524.998
928.25,32436.666
928.13,32246.666
928,32426.666
927.88,32731.666
927.75,32486.666
927.63,32103.332
927.5,32443.332
927.38,32534.998
927.25,32004.998
927.13,32538.332
927,32316.666
926.88,32583.332
926.75,32296.666
926.63,31908.332
926.5,32024.998
926.38,31924.998
926.25,32378.332
926.13,32239.998
926,32161.666
925.88,32311.666
925.75,32411.666
925.63,32558.332
925.5,32199.998
925.38,32483.332
925.25,32068.332
925.13,32234.998
925,31979.998
924.88,32459.998
924.75,32233.332
924.63,32313.332
924.5,31903.332
924.38,32209.998
924.25,31636.666
924.13,32198.332
924,32044.998
923.88,32404.998
923.75,32006.666
923.63,32553.332
923.5,32538.332
923.38,32521.666
923.25,32018.332
923.13,32699.998
923,31914.998
922.88,32508.332
922.75,32291.666
922.63,32028.332
922.5,32343.332
922.38,32023.332
922.25,32461.666
922.13,32393.332
922,32586.666
921.88,32059.998
921.75,32379.998
921.63,32561.666
921.5,32318.332
921.38,32108.332
921.25,32229.998
921.13,32328.332
921,32444.998
920.88,32846.6641
920.75,32486.666
920.63,32188.332
920.5,32463.332
920.38,32324.998
920.25,32559.998
920.13,32468.332
920,32291.666
919.88,32298.332
919.75,32174.998
919.63,32163.332
919.5,32518.332
919.38,32544.998
919.25,32576.666
919.13,32379.998
919,32483.332
918.88,32546.666
918.75,32474.998
918.63,32424.998
918.5,32436.666
918.38,32194.998
918.25,32696.666
918.13,32288.332
918,32331.666
917.88,32733.332
917.75,32543.332
917.63,32434.998
917.5,32081.666
917.38,32696.666
917.25,32729.998
917.13,32394.998
917,32411.666
916.88,32581.666
916.75,32458.332
916.63,32423.332
916.5,32703.332
916.38,32668.332
916.25,32773.332
916.13,32468.332
916,32888.332
915.88,32626.666
915.75,32491.666
915.63,33015
915.5,32488.332
915.38,32806.6641
915.25,32743.332
915.13,32213.332
915,33195
914.88,32729.998
914.75,32881.6641
914.63,33101.6641
914.5,32780
914.38,32649.998
914.25,33141.6641
914.13,32623.332
914,32813.332
913.88,32113.332
913.75,32431.666
913.63,32820
913.5,32923.332
913.38,33056.6641
913.25,33026.6641
913.13,32913.332
913,33055
912.88,32913.332
912.75,32556.666
912.63,32825
912.5,32373.332
912.38,33168.332
912.25,32496.666
912.13,33151.6641
912,32890
911.88,32865
911.75,32656.666
911.63,32526.666
911.5,32881.6641
911.38,32893.332
911.25,32724.998
911.13,32201.666
911,32616.666
910.88,32614.998
910.75,32563.332
910.63,32506.666
910.5,33123.332
910.38,32815
910.25,32830
910.13,32798.332
910,32776.6641
